query,result
Каковы основные цели трудового законодательства РФ?,"Основными целями являются установление государственных гарантий трудовых прав, создание благоприятных условий труда и защита прав работников и работодателей (ст. 1 ТК РФ)."
Какие задачи решает трудовое законодательство?,"Задачи включают создание правовых условий для согласования интересов сторон трудовых отношений и государства, а также правовое регулирование трудовых отношений (ст. 1 ТК РФ)."
"Назовите принцип, касающийся принудительного труда.",Одним из основных принципов является свобода труда и запрещение принудительного труда (ст. 2 ТК РФ).
Какое право гарантируется работнику в части заработной платы согласно принципам?,"Гарантируется право на выплату заработной платы своевременно и в полном размере, не ниже МРОТ (ст. 2 ТК РФ)."
Является ли установление требований по возрасту дискриминацией?,"Да, никто не может быть ограничен в правах в зависимости от возраста, если это не связано с деловыми качествами, за исключением случаев, установленных федеральным законом (ст. 3 ТК РФ)."
"Куда может обратиться человек, считающий, что он подвергся дискриминации в сфере труда?","Лица, считающие, что они подверглись дискриминации, вправе обратиться в суд с заявлением о восстановлении прав и возмещении вреда (ст. 3 ТК РФ)."
Что понимается под принудительным трудом?,Принудительный труд — это выполнение работы под угрозой применения какого-либо наказания (ст. 4 ТК РФ).
Считается ли работа в условиях чрезвычайного положения принудительным трудом?,"Нет, работа, выполняемая в условиях чрезвычайных обстоятельств (бедствия, пожары, эпидемии), не считается принудительным трудом (ст. 4 ТК РФ)."
Является ли работа при задержке зарплаты принудительным трудом?,"Да, работа под угрозой наказания при нарушении сроков выплаты заработной платы признается принудительным трудом (ст. 4 ТК РФ)."
Какой акт имеет высшую силу в сфере регулирования трудовых отношений?,Трудовой кодекс РФ имеет приоритет: нормы трудового права в других федеральных законах должны соответствовать ТК РФ (ст. 5 ТК РФ).
Могут ли указы Президента РФ регулировать трудовые отношения?,"Да, трудовые отношения регулируются указами Президента РФ, но они не должны противоречить ТК РФ и федеральным законам (ст. 5 ТК РФ)."
Кто устанавливает порядок заключения трудовых договоров?,"Установление порядка заключения, изменения и расторжения трудовых договоров относится к ведению федеральных органов государственной власти (ст. 6 ТК РФ)."
Могут ли субъекты РФ устанавливать дополнительные гарантии для работников?,"Да, органы власти субъектов РФ вправе устанавливать более высокий уровень трудовых прав и гарантий за счет своих бюджетов (ст. 6 ТК РФ)."
Должен ли работодатель учитывать мнение профсоюза при принятии локальных актов?,"В случаях, предусмотренных кодексом, работодатель обязан учитывать мнение представительного органа работников (ст. 8 ТК РФ)."
"Что происходит с локальным актом, если он ухудшает положение работника по сравнению с законом?",Такие локальные нормативные акты не подлежат применению (ст. 8 ТК РФ).
"Могут ли стороны трудового договора изменить условия, установленные законом?","Стороны могут регулировать отношения в договорном порядке, но условия не могут ограничивать права или снижать уровень гарантий, установленный законодательством (ст. 9 ТК РФ)."
Как соотносятся нормы ТК РФ и международные договоры РФ?,"Если международным договором РФ установлены иные правила, чем предусмотренные трудовым законодательством, применяются правила международного договора (ст. 10 ТК РФ)."
"Каков порядок действий, если федеральный закон противоречит ТК РФ?","В случае противоречия между ТК РФ и другим федеральным законом, содержащим нормы трудового права, применяется Трудовой кодекс (ст. 5 ТК РФ)."
На основании каких документов работодатель принимает локальные акты?,"Работодатель принимает акты в пределах своей компетенции в соответствии с законами, коллективными договорами и соглашениями (ст. 8 ТК РФ)."
В каком случае нормы международного права не применяются к трудовым отношениям?,"Нормы не применяются, если их истолкование противоречит Конституции РФ (ст. 10 ТК РФ)."
