question,relevant_articles,hard_negatives,retrieved_articles,precision@5,recall@5,hitrate@5,mrr,ndcg@5,retrieved_chunks
какие цели трудового законодательства,[1],"[2, 11, 56]","[1, 11]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 1, 'score': 0.7198, 'text': '[Статья 1 > Цели трудового законодательства] Целями трудового законодательства являются: - установление государственных гарантий трудовых прав и свобод граждан; - создание благоприятных условий труда; - защита прав и интересов работников и работодателей.'}, {'rank': 2, 'article': 1, 'score': 0.6306, 'text': '[Статья 1 > Основные задачи трудового законодательства] Основными задачами трудового законодательства являются создание необходимых правовых условий для достижения: - согласования интересов работников; - согласования интересов работодателей; - учета интересов государства. Также трудовое законодательст'}, {'rank': 3, 'article': 1, 'score': 0.5934, 'text': '[Статья 1 > Краткое содержание нормы] Статья 1 определяет цели и задачи трудового законодательства Российской Федерации и устанавливает государственные гарантии трудовых прав граждан.'}, {'rank': 4, 'article': 11, 'score': 0.3826, 'text': '[Статья 11 > Обязанность соблюдения трудового законодательства] - все работодатели обязаны соблюдать трудовое законодательство и иные акты, содержащие нормы трудового права - обязанность распространяется на физических и юридических лиц независимо от формы собственности и организационно-правовой формы'}, {'rank': 5, 'article': 11, 'score': 0.3335, 'text': '[Статья 11 > Краткое содержание] Статья 11 определяет сферу действия трудового законодательства РФ, закрепляет круг лиц и отношений, на которые распространяются нормы трудового права, а также устанавливает исключения из их применения.'}]"
что регулирует трудовое законодательство,"[1, 11]","[10, 56, 106]","[11, 1, 5, 12]",0.4,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 11, 'score': 0.5468, 'text': '[Статья 11 > Сфера действия трудового законодательства] - трудовое законодательство регулирует трудовые отношения и иные непосредственно связанные с ними отношения - нормы трудового права могут применяться к иным отношениям, связанным с использованием личного труда, если это предусмотрено ТК РФ или иными федеральными законами'}, {'rank': 2, 'article': 1, 'score': 0.4287, 'text': '[Статья 1 > Основные задачи трудового законодательства] Основными задачами трудового законодательства являются создание необходимых правовых условий для достижения: - согласования интересов работников; - согласования интересов работодателей; - учета интересов государства. Также трудовое законодательст'}, {'rank': 3, 'article': 11, 'score': 0.4244, 'text': '[Статья 11 > Обязанность соблюдения трудового законодательства] - все работодатели обязаны соблюдать трудовое законодательство и иные акты, содержащие нормы трудового права - обязанность распространяется на физических и юридических лиц независимо от формы собственности и организационно-правовой формы'}, {'rank': 4, 'article': 5, 'score': 0.4197, 'text': '[Статья 5 > Источники трудового права] Регулирование трудовых отношений осуществляется: - трудовым законодательством: - Трудовой кодекс РФ - федеральные законы - законы субъектов РФ - иными нормативными правовыми актами: - указы Президента РФ - постановления Правительства РФ - акты федеральных органов исполнительной власти - акты субъектов РФ - акты местного самоуправления - коллективными договорами и соглашениями - локальными нормативными актами'}, {'rank': 5, 'article': 12, 'score': 0.4188, 'text': '[Статья 12 > Краткое содержание] Статья 12 регулирует действие трудового законодательства и иных актов во времени, устанавливает правила вступления в силу и прекращения действия нормативных актов, закрепляет принцип отсутствия обратной силы закона и определяет особенности применения коллективных договоров и локальных нормативных актов.'}]"
обязанности работодателя,"[22, 15]","[56, 91]","[15, 109, 64, 81, 22]",0.4,1.0,1.0,1.0,0.8503449055347546,"[{'rank': 1, 'article': 15, 'score': 0.7859, 'text': '[Статья 15 > Обязанности работодателя] - работодатель обязан обеспечивать условия труда в соответствии с: - трудовым законодательством - иными нормативными актами, содержащими нормы трудового права - коллективным договором - соглашениями - локальными нормативными актами - трудовым договором'}, {'rank': 2, 'article': 109, 'score': 0.7077, 'text': 'Обязанности работодателя] Работодатель обязан: - обеспечить помещения для обогревания и отдыха; - организовать безопасные условия труда; - закрепить порядок перерывов во внутренних нормативных актах.'}, {'rank': 3, 'article': 64, 'score': 0.6927, 'text': 'Обязанности работодателя] Работодатель обязан: - уведомить представителя нанимателя по последнему месту службы; - сделать это в течение **10 дней** после заключения трудового договора.'}, {'rank': 4, 'article': 81, 'score': 0.6905, 'text': 'Обязанности работодателя] При увольнении в ряде случаев работодатель обязан: - предложить работнику все подходящие вакансии: - соответствующие квалификации; - нижестоящие; - нижеоплачиваемые; - учитывать вакансии: - в данной местности; - в других местах (если предусмотрено договором или соглашениями).'}, {'rank': 5, 'article': 22, 'score': 0.6896, 'text': '[Статья 22 > Основные обязанности работодателя] - соблюдать трудовое законодательство - предоставлять работникам обусловленную трудовым договором работу - обеспечивать безопасные условия труда - обеспечивать работников необходимыми средствами для работы - обеспечивать равную оплату за труд равной ценности - своевременно и полностью выплачивать заработную плату - вести коллективные переговоры - предоставлять информацию представителям работников - знакомить работников с локальными актами - исполнять предписания контролирующих органов - рассматривать обращения профсоюзов и представителей работников - обеспечивать участие работников в управлении организацией - обеспечивать бытовые нужды работников - осуществлять обязательное социальное страхование - возмещать вред, причинённый работникам'}]"
что такое трудовой договор,[56],"[15, 22]","[56, 58]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 56, 'score': 0.7584, 'text': '[Статья 56 > Понятие трудового договора] Трудовой договор — это соглашение между работодателем и работником, по которому: - работодатель предоставляет работу по обусловленной трудовой функции - обеспечивает условия труда в соответствии с законодательством и соглашениями - своевременно и в полном объёме выплачивает заработную плату - работник лично выполняет трудовую функцию - работник соблюдает правила внутреннего трудового распорядка'}, {'rank': 2, 'article': 56, 'score': 0.4935, 'text': '[Статья 56 > Краткое содержание] Трудовой договор закрепляет взаимные обязательства сторон: работодатель предоставляет работу и условия труда, а работник лично выполняет трудовую функцию и соблюдает трудовую дисциплину.'}, {'rank': 3, 'article': 58, 'score': 0.493, 'text': 'Срочный трудовой договор] Срочный трудовой договор заключается: - когда трудовые отношения не могут быть установлены на неопределенный срок с учетом характера работы или условий ее выполнения; - в случаях, предусмотренных статьей 59 ТК РФ; - по соглашению сторон в случаях, установленных законом.'}, {'rank': 4, 'article': 58, 'score': 0.4669, 'text': 'Виды трудового договора по сроку] Трудовой договор может заключаться: - на неопределенный срок; - на определенный срок (срочный трудовой договор) — не более пяти лет, если иной срок не установлен Трудовым кодексом или федеральными законами.'}, {'rank': 5, 'article': 58, 'score': 0.4537, 'text': '[Статья 58 > Виды трудового договора по сроку] Трудовой договор может заключаться: - на неопределенный срок; - на определенный срок (срочный трудовой договор), но не более 5 лет, если иной срок не установлен Трудовым кодексом или федеральными законами.'}]"
время отдыха работников,"[106, 107, 108]","[1, 10]","[106, 107, 109]",0.4,0.6666666666666666,1.0,1.0,0.7653606369886217,"[{'rank': 1, 'article': 106, 'score': 0.6165, 'text': 'Определение времени отдыха] Время отдыха — это период, в течение которого работник: - освобожден от выполнения трудовых обязанностей; - не выполняет трудовую функцию; - вправе использовать время по своему усмотрению.'}, {'rank': 2, 'article': 107, 'score': 0.594, 'text': 'Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работнику для отдыха и питания в течение рабочего времени; - **ежедневный (междусменный) отдых** период между окончанием одной рабочей смены и началом следующей; - **выходные дни** еженедельный непрерывный отдых работника; - **нерабочие праздничные дни** дни, установленные государством, в которые работа, как правило, не осуществляется; - **отпуска** длительный вид отдыха с сохранением места работы и в предусмотренных случаях заработной платы.'}, {'rank': 3, 'article': 106, 'score': 0.5824, 'text': 'Правовая сущность времени отдыха] Время отдыха означает: - гарантированную законом свободу от работы; - возможность самостоятельного распоряжения временем; - восстановление физических и психоэмоциональных ресурсов работника.'}, {'rank': 4, 'article': 107, 'score': 0.5821, 'text': '[Статья 107 > 1. Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работник'}, {'rank': 5, 'article': 109, 'score': 0.5425, 'text': 'Перерывы для обогревания и отдыха] Специальные перерывы предоставляются работникам, например: - работающим на открытом воздухе в холодное время года; - работающим в необогреваемых помещениях; - занятым на погрузочно-разгрузочных работах; - и другим категориям работников при необходимости по условиям труда.'}]"
перерывы в рабочем времени,[108],"[106, 107]","[109, 107]",0.0,0.0,0.0,0.0,0.0,"[{'rank': 1, 'article': 109, 'score': 0.5724, 'text': 'Правовой режим перерывов] - такие перерывы **включаются в рабочее время**; - оплачиваются в рамках рабочего времени; - направлены на восстановление работоспособности и предотвращение переохлаждения или перегрузки.'}, {'rank': 2, 'article': 107, 'score': 0.5415, 'text': 'Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работнику для отдыха и питания в течение рабочего времени; - **ежедневный (междусменный) отдых** период между окончанием одной рабочей смены и началом следующей; - **выходные дни** еженедельный непрерывный отдых работника; - **нерабочие праздничные дни** дни, установленные государством, в которые работа, как правило, не осуществляется; - **отпуска** длительный вид отдыха с сохранением места работы и в предусмотренных случаях заработной платы.'}, {'rank': 3, 'article': 109, 'score': 0.5256, 'text': 'Общие положения] На отдельных видах работ работникам предоставляются **специальные перерывы в течение рабочего времени**, если это обусловлено: - технологией производства; - организацией труда; - особенностями условий работы. Порядок предоставления таких перерыво'}, {'rank': 4, 'article': 107, 'score': 0.5174, 'text': '[Статья 107 > 1. Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работник'}, {'rank': 5, 'article': 109, 'score': 0.4236, 'text': 'Перерывы для обогревания и отдыха] Специальные перерывы предоставляются работникам, например: - работающим на открытом воздухе в холодное время года; - работающим в необогреваемых помещениях; - занятым на погрузочно-разгрузочных работах; - и другим категориям работников при необходимости по условиям труда.'}]"
международные нормы в трудовом праве,[10],"[1, 11]","[10, 2, 1]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 10, 'score': 0.5456, 'text': '[Статья 10 > Международное право в системе трудового регулирования] - международные договоры Российской Федерации являются частью правовой системы РФ - нормы международного права применяются к трудовым отношениям - при противоречии между международным договором и трудовым законодательством применяется международный договор'}, {'rank': 2, 'article': 10, 'score': 0.4001, 'text': '[Статья 10 > Иерархия норм] - Конституция РФ имеет высшую юридическую силу - международные договоры применяются с учетом Конституции - трудовое законодательство применяется при отсутствии противоречий'}, {'rank': 3, 'article': 2, 'score': 0.3253, 'text': '[Статья 2 > Краткое содержание нормы] Статья 2 закрепляет основные принципы трудового права Российской Федерации, включая свободу труда, запрет дискриминации, справедливые условия труда, социальное партнерство, государственные гарантии и защиту трудовых прав работников.'}, {'rank': 4, 'article': 2, 'score': 0.3176, 'text': '[Статья 2 > Основные принципы правового регулирования трудовых отношений и иных непосредственно связанных с ними отношений] Исходя из Конституции Российской Федерации и международных норм, устанавливаются следующие принципы трудового права:'}, {'rank': 5, 'article': 1, 'score': 0.3019, 'text': '[Статья 1 > Краткое содержание нормы] Статья 1 определяет цели и задачи трудового законодательства Российской Федерации и устанавливает государственные гарантии трудовых прав граждан.'}]"
контроль за соблюдением трудового законодательства,"[1, 11]","[22, 56]","[1, 11, 2]",0.4,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 1, 'score': 0.6955, 'text': '[Статья 1 > Контролем за соблюдением трудового законодательства] - государственным контролем (надзором); - профсоюзным контролем за соблюдением трудового законодательства; - контролем за соблюдением законодательства об охране труда. *('}, {'rank': 2, 'article': 11, 'score': 0.5183, 'text': '[Статья 11 > Обязанность соблюдения трудового законодательства] - все работодатели обязаны соблюдать трудовое законодательство и иные акты, содержащие нормы трудового права - обязанность распространяется на физических и юридических лиц независимо от формы собственности и организационно-правовой формы'}, {'rank': 3, 'article': 1, 'score': 0.4224, 'text': '[Статья 1 > Основные задачи трудового законодательства] Основными задачами трудового законодательства являются создание необходимых правовых условий для достижения: - согласования интересов работников; - согласования интересов работодателей; - учета интересов государства. Также трудовое законодательст'}, {'rank': 4, 'article': 2, 'score': 0.4151, 'text': '[Статья 2 > Государственные гарантии и защита] - установление государственных гарантий трудовых прав - государственный контроль за их соблюдением - судебная защита трудовых прав'}, {'rank': 5, 'article': 1, 'score': 0.3927, 'text': '[Статья 1 > Цели трудового законодательства] Целями трудового законодательства являются: - установление государственных гарантий трудовых прав и свобод граждан; - создание благоприятных условий труда; - защита прав и интересов работников и работодателей.'}]"
сколько должен длиться еженедельный непрерывный отдых,[110],"[106, 107, 108]","[107, 110, 94, 108, 95]",0.2,1.0,1.0,0.5,0.6309297535714575,"[{'rank': 1, 'article': 107, 'score': 0.3172, 'text': 'Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работнику для отдыха и питания в течение рабочего времени; - **ежедневный (междусменный) отдых** период между окончанием одной рабочей смены и началом следующей; - **выходные дни** еженедельный непрерывный отдых работника; - **нерабочие праздничные дни** дни, установленные государством, в которые работа, как правило, не осуществляется; - **отпуска** длительный вид отдыха с сохранением места работы и в предусмотренных случаях заработной платы.'}, {'rank': 2, 'article': 110, 'score': 0.2979, 'text': 'Правовая сущность нормы] Минимальная продолжительность еженедельного отдыха: - относится к обязательным гарантиям работника; - обеспечивает баланс труда и отдыха; - распространяется на всех работников, если иное не предусмотрено законом.'}, {'rank': 3, 'article': 94, 'score': 0.2256, 'text': 'Продолжительность может быть увеличена: - до 12 часов (при 36-часовой неделе); - до 8 часов (при 30-часовой неделе и менее); при соблюдении условий: - письменное согласие работника; - коллективный договор или отраслевое соглашение; - соблюдение норм статьи 92 ТК РФ.'}, {'rank': 4, 'article': 108, 'score': 0.2211, 'text': 'Случаи, когда перерыв может не предоставляться] Если продолжительность рабочего дня (смены) **не превышает 4 часов**, то: - перерыв может не предоставляться (по правилам организации или договору).'}, {'rank': 5, 'article': 95, 'score': 0.2151, 'text': 'Компенсация при невозможности сокращения] Если в организации: - непрерывный производственный процесс; - или работа не позволяет сократить рабочий день; то переработка компенсируется: - предоставлением дополнительного времени отдыха; - либо оплатой как сверхурочной работы (по соглашению и нормам ТК РФ).'}]"
минимальная продолжительность еженедельного отдыха работника,[110],"[108, 114, 115]","[110, 92, 94, 107]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 110, 'score': 0.6572, 'text': 'Правовая сущность нормы] Минимальная продолжительность еженедельного отдыха: - относится к обязательным гарантиям работника; - обеспечивает баланс труда и отдыха; - распространяется на всех работников, если иное не предусмотрено законом.'}, {'rank': 2, 'article': 92, 'score': 0.4002, 'text': 'Общие положения] Сокращенная продолжительность рабочего времени устанавливается для следующих категорий работников: - **до 16 лет** — не более 24 часов в неделю; - **от 16 до 18 лет** — не более 35 часов в неделю; - **инвалиды I и II группы** — не более 35 часов в неделю; - **работники с вредными или опасными условиями труда** — не более 36 часов в неделю. Конкретная продолжительность рабочего времени о'}, {'rank': 3, 'article': 94, 'score': 0.3625, 'text': 'Продолжительность может быть увеличена: - до 12 часов (при 36-часовой неделе); - до 8 часов (при 30-часовой неделе и менее); при соблюдении условий: - письменное согласие работника; - коллективный договор или отраслевое соглашение; - соблюдение норм статьи 92 ТК РФ.'}, {'rank': 4, 'article': 107, 'score': 0.3605, 'text': 'Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работнику для отдыха и питания в течение рабочего времени; - **ежедневный (междусменный) отдых** период между окончанием одной рабочей смены и началом следующей; - **выходные дни** еженедельный непрерывный отдых работника; - **нерабочие праздничные дни** дни, установленные государством, в которые работа, как правило, не осуществляется; - **отпуска** длительный вид отдыха с сохранением места работы и в предусмотренных случаях заработной платы.'}, {'rank': 5, 'article': 107, 'score': 0.3343, 'text': 'Значение для работника] Виды времени отдыха гарантируют: - восстановление работоспособности; - защиту здоровья; - баланс между работой и личной жизнью; - реализацию трудовых прав.'}]"
