question,relevant_articles,hard_negatives,retrieved_articles,precision@5,recall@5,hitrate@5,mrr,ndcg@5,retrieved_chunks
какие цели трудового законодательства,['1'],"['2', '10', '11', '15', '22', '56']","['1', '11']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '1', 'score': 0.8223, 'text': '[Статья 1 > Цели трудового законодательства] Целями трудового законодательства являются: - установление государственных гарантий трудовых прав и свобод граждан; - создание благоприятных условий труда; - защита прав и интересов работников и работодателей.'}, {'rank': 2, 'article': '1', 'score': 0.6515, 'text': '[Статья 1 > Основные задачи трудового законодательства] Основными задачами трудового законодательства являются создание необходимых правовых условий для достижения: - согласования интересов работников; - согласования интересов работодателей; - учета интересов государства. Также трудовое законодательст'}, {'rank': 3, 'article': '1', 'score': 0.6204, 'text': '[Статья 1 > Краткое содержание нормы] Статья 1 определяет цели и задачи трудового законодательства Российской Федерации и устанавливает государственные гарантии трудовых прав граждан.'}, {'rank': 4, 'article': '11', 'score': 0.3108, 'text': '[Статья 11 > Сфера действия трудового законодательства] - трудовое законодательство регулирует трудовые отношения и иные непосредственно связанные с ними отношения - нормы трудового права могут применяться к иным отношениям, связанным с использованием личного труда, если это предусмотрено ТК РФ или иными федеральными законами'}, {'rank': 5, 'article': '11', 'score': 0.2634, 'text': '[Статья 11 > Обязанность соблюдения трудового законодательства] - все работодатели обязаны соблюдать трудовое законодательство и иные акты, содержащие нормы трудового права - обязанность распространяется на физических и юридических лиц независимо от формы собственности и организационно-правовой формы'}]"
что регулирует трудовое законодательство,"['1', '11']","['2', '10', '15', '22', '56', '106']","['11', '5', '1', '84']",0.4,1.0,1.0,1.0,0.9197207891481876,"[{'rank': 1, 'article': '11', 'score': 0.6163, 'text': '[Статья 11 > Сфера действия трудового законодательства] - трудовое законодательство регулирует трудовые отношения и иные непосредственно связанные с ними отношения - нормы трудового права могут применяться к иным отношениям, связанным с использованием личного труда, если это предусмотрено ТК РФ или иными федеральными законами'}, {'rank': 2, 'article': '5', 'score': 0.4986, 'text': '[Статья 5 > Источники трудового права] Регулирование трудовых отношений осуществляется: - трудовым законодательством: - Трудовой кодекс РФ - федеральные законы - законы субъектов РФ - иными нормативными правовыми актами: - указы Президента РФ - постановления Правительства РФ - акты федеральных органов исполнительной власти - акты субъектов РФ - акты местного самоуправления - коллективными договорами и соглашениями - локальными нормативными актами'}, {'rank': 3, 'article': '1', 'score': 0.4662, 'text': '[Статья 1 > Основные задачи трудового законодательства] Основными задачами трудового законодательства являются создание необходимых правовых условий для достижения: - согласования интересов работников; - согласования интересов работодателей; - учета интересов государства. Также трудовое законодательст'}, {'rank': 4, 'article': '84', 'score': 0.4517, 'text': 'Практическое значение] Статья регулирует: - порядок оформления увольнения; - документооборот при прекращении трудового договора; - обязанности работодателя при выдаче документов. Используется для: - правильного о'}, {'rank': 5, 'article': '11', 'score': 0.3972, 'text': '[Статья 11 > Обязанность соблюдения трудового законодательства] - все работодатели обязаны соблюдать трудовое законодательство и иные акты, содержащие нормы трудового права - обязанность распространяется на физических и юридических лиц независимо от формы собственности и организационно-правовой формы'}]"
обязанности работодателя,['22'],"['15', '56', '81', '91', '109']","['109', '15', '64', '81', '22']",0.2,1.0,1.0,0.2,0.38685280723454163,"[{'rank': 1, 'article': '109', 'score': 0.8707, 'text': 'Обязанности работодателя] Работодатель обязан: - обеспечить помещения для обогревания и отдыха; - организовать безопасные условия труда; - закрепить порядок перерывов во внутренних нормативных актах.'}, {'rank': 2, 'article': '15', 'score': 0.8457, 'text': '[Статья 15 > Обязанности работодателя] - работодатель обязан обеспечивать условия труда в соответствии с: - трудовым законодательством - иными нормативными актами, содержащими нормы трудового права - коллективным договором - соглашениями - локальными нормативными актами - трудовым договором'}, {'rank': 3, 'article': '64', 'score': 0.7942, 'text': 'Обязанности работодателя] Работодатель обязан: - уведомить представителя нанимателя по последнему месту службы; - сделать это в течение **10 дней** после заключения трудового договора.'}, {'rank': 4, 'article': '81', 'score': 0.766, 'text': 'Обязанности работодателя] При увольнении в ряде случаев работодатель обязан: - предложить работнику все подходящие вакансии: - соответствующие квалификации; - нижестоящие; - нижеоплачиваемые; - учитывать вакансии: - в данной местности; - в других местах (если предусмотрено договором или соглашениями).'}, {'rank': 5, 'article': '22', 'score': 0.726, 'text': '[Статья 22 > Основные обязанности работодателя] - соблюдать трудовое законодательство - предоставлять работникам обусловленную трудовым договором работу - обеспечивать безопасные условия труда - обеспечивать работников необходимыми средствами для работы - обеспечивать равную оплату за труд равной ценности - своевременно и полностью выплачивать заработную плату - вести коллективные переговоры - предоставлять информацию представителям работников - знакомить работников с локальными актами - исполнять предписания контролирующих органов - рассматривать обращения профсоюзов и представителей работников - обеспечивать участие работников в управлении организацией - обеспечивать бытовые нужды работников - осуществлять обязательное социальное страхование - возмещать вред, причинённый работникам'}]"
что такое трудовой договор,['56'],"['15', '22', '58', '67', '68']","['56', '59', '58']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '56', 'score': 0.8624, 'text': '[Статья 56 > Понятие трудового договора] Трудовой договор — это соглашение между работодателем и работником, по которому: - работодатель предоставляет работу по обусловленной трудовой функции - обеспечивает условия труда в соответствии с законодательством и соглашениями - своевременно и в полном объёме выплачивает заработную плату - работник лично выполняет трудовую функцию - работник соблюдает правила внутреннего трудового распорядка'}, {'rank': 2, 'article': '56', 'score': 0.6012, 'text': '[Статья 56 > Краткое содержание] Трудовой договор закрепляет взаимные обязательства сторон: работодатель предоставляет работу и условия труда, а работник лично выполняет трудовую функцию и соблюдает трудовую дисциплину.'}, {'rank': 3, 'article': '59', 'score': 0.5014, 'text': 'Срочный трудовой договор по соглашению сторон] По соглашению сторон срочный трудовой договор может заключаться, в частности: - с работодателями — субъектами малого предпринимательства; - с пенсионерами по возрасту; - с лицами, которым по состоянию здоровья разрешена только временная работа; - с работниками, переезжающими в районы Крайнего Севера; - при проведении неотложных работ по предотвращению катастроф, аварий, эпидемий; - с лицами, принятыми по результатам конкурса; - с творческими работниками СМИ, театров, кино и иных организаций; - с руководителями организаций, их заместителями и главными бухгалтерами; - со студентами очной формы обучения; - с членами экипажей судов; - при работе по совместительству; - с работниками некоммерческих организаций малого размера; - в иных случаях, предусмотренных законом.'}, {'rank': 4, 'article': '58', 'score': 0.4892, 'text': 'Срочный трудовой договор] Срочный трудовой договор заключается: - когда трудовые отношения не могут быть установлены на неопределенный срок с учетом характера работы или условий ее выполнения; - в случаях, предусмотренных статьей 59 ТК РФ; - по соглашению сторон в случаях, установленных законом.'}, {'rank': 5, 'article': '58', 'score': 0.4586, 'text': 'Виды трудового договора по сроку] Трудовой договор может заключаться: - на неопределенный срок; - на определенный срок (срочный трудовой договор) — не более пяти лет, если иной срок не установлен Трудовым кодексом или федеральными законами.'}]"
время отдыха работников,"['106', '107', '108', '109', '110']","['1', '10', '91', '92', '94']","['106', '107', '109']",0.6,0.6,1.0,1.0,0.7227265726449519,"[{'rank': 1, 'article': '106', 'score': 0.761, 'text': 'Определение времени отдыха] Время отдыха — это период, в течение которого работник: - освобожден от выполнения трудовых обязанностей; - не выполняет трудовую функцию; - вправе использовать время по своему усмотрению.'}, {'rank': 2, 'article': '107', 'score': 0.7503, 'text': '[Статья 107 > 1. Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работник'}, {'rank': 3, 'article': '106', 'score': 0.6582, 'text': 'Правовая сущность времени отдыха] Время отдыха означает: - гарантированную законом свободу от работы; - возможность самостоятельного распоряжения временем; - восстановление физических и психоэмоциональных ресурсов работника.'}, {'rank': 4, 'article': '109', 'score': 0.575, 'text': 'Перерывы для обогревания и отдыха] Специальные перерывы предоставляются работникам, например: - работающим на открытом воздухе в холодное время года; - работающим в необогреваемых помещениях; - занятым на погрузочно-разгрузочных работах; - и другим категориям работников при необходимости по условиям труда.'}, {'rank': 5, 'article': '107', 'score': 0.5371, 'text': 'Значение для работника] Виды времени отдыха гарантируют: - восстановление работоспособности; - защиту здоровья; - баланс между работой и личной жизнью; - реализацию трудовых прав.'}]"
перерывы в рабочем времени,['108'],"['106', '107', '109', '110']","['107', '109', '108']",0.2,1.0,1.0,0.3333333333333333,0.5,"[{'rank': 1, 'article': '107', 'score': 0.7163, 'text': '[Статья 107 > 1. Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работник'}, {'rank': 2, 'article': '109', 'score': 0.7012, 'text': 'Правовой режим перерывов] - такие перерывы **включаются в рабочее время**; - оплачиваются в рамках рабочего времени; - направлены на восстановление работоспособности и предотвращение переохлаждения или перегрузки.'}, {'rank': 3, 'article': '109', 'score': 0.5512, 'text': 'Общие положения] На отдельных видах работ работникам предоставляются **специальные перерывы в течение рабочего времени**, если это обусловлено: - технологией производства; - организацией труда; - особенностями условий работы. Порядок предоставления таких перерыво'}, {'rank': 4, 'article': '109', 'score': 0.4219, 'text': 'Перерывы для обогревания и отдыха] Специальные перерывы предоставляются работникам, например: - работающим на открытом воздухе в холодное время года; - работающим в необогреваемых помещениях; - занятым на погрузочно-разгрузочных работах; - и другим категориям работников при необходимости по условиям труда.'}, {'rank': 5, 'article': '108', 'score': 0.4121, 'text': 'Случаи, когда перерыв может не предоставляться] Если продолжительность рабочего дня (смены) **не превышает 4 часов**, то: - перерыв может не предоставляться (по правилам организации или договору).'}]"
международные нормы в трудовом праве,['10'],"['1', '2', '11', '56']","['10', '11', '2']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '10', 'score': 0.6782, 'text': '[Статья 10 > Международное право в системе трудового регулирования] - международные договоры Российской Федерации являются частью правовой системы РФ - нормы международного права применяются к трудовым отношениям - при противоречии между международным договором и трудовым законодательством применяется международный договор'}, {'rank': 2, 'article': '10', 'score': 0.3812, 'text': '[Статья 10 > Иерархия норм] - Конституция РФ имеет высшую юридическую силу - международные договоры применяются с учетом Конституции - трудовое законодательство применяется при отсутствии противоречий'}, {'rank': 3, 'article': '11', 'score': 0.3425, 'text': '[Статья 11 > Распространение на иностранных лиц] - нормы трудового законодательства РФ распространяются на: - иностранных граждан - лиц без гражданства - иностранные организации - международные организации - иностранных юридических лиц - если иное не предусмотрено федеральным законом или международным договором РФ'}, {'rank': 4, 'article': '2', 'score': 0.3101, 'text': '[Статья 2 > Краткое содержание нормы] Статья 2 закрепляет основные принципы трудового права Российской Федерации, включая свободу труда, запрет дискриминации, справедливые условия труда, социальное партнерство, государственные гарантии и защиту трудовых прав работников.'}, {'rank': 5, 'article': '10', 'score': 0.2906, 'text': '[Статья 10 > Ограничения применения международных норм] - международные нормы не применяются, если они противоречат Конституции РФ - вопрос о таком противоречии решается в установленном законом порядке'}]"
контроль за соблюдением трудового законодательства,"['1', '11']","['2', '10', '22', '56']","['1', '11', '2']",0.4,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '1', 'score': 0.8221, 'text': '[Статья 1 > Контролем за соблюдением трудового законодательства] - государственным контролем (надзором); - профсоюзным контролем за соблюдением трудового законодательства; - контролем за соблюдением законодательства об охране труда. *('}, {'rank': 2, 'article': '11', 'score': 0.4222, 'text': '[Статья 11 > Обязанность соблюдения трудового законодательства] - все работодатели обязаны соблюдать трудовое законодательство и иные акты, содержащие нормы трудового права - обязанность распространяется на физических и юридических лиц независимо от формы собственности и организационно-правовой формы'}, {'rank': 3, 'article': '1', 'score': 0.3564, 'text': '[Статья 1 > Основные задачи трудового законодательства] Основными задачами трудового законодательства являются создание необходимых правовых условий для достижения: - согласования интересов работников; - согласования интересов работодателей; - учета интересов государства. Также трудовое законодательст'}, {'rank': 4, 'article': '1', 'score': 0.3361, 'text': '[Статья 1 > Цели трудового законодательства] Целями трудового законодательства являются: - установление государственных гарантий трудовых прав и свобод граждан; - создание благоприятных условий труда; - защита прав и интересов работников и работодателей.'}, {'rank': 5, 'article': '2', 'score': 0.3295, 'text': '[Статья 2 > Государственные гарантии и защита] - установление государственных гарантий трудовых прав - государственный контроль за их соблюдением - судебная защита трудовых прав'}]"
сколько должен длиться еженедельный непрерывный отдых,['110'],"['106', '107', '108', '109', '94', '95']","['107', '110', '94', '108', '92']",0.2,1.0,1.0,0.5,0.6309297535714575,"[{'rank': 1, 'article': '107', 'score': 0.5295, 'text': 'Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работнику для отдыха и питания в течение рабочего времени; - **ежедневный (междусменный) отдых** период между окончанием одной рабочей смены и началом следующей; - **выходные дни** еженедельный непрерывный отдых работника; - **нерабочие праздничные дни** дни, установленные государством, в которые работа, как правило, не осуществляется; - **отпуска** длительный вид отдыха с сохранением места работы и в предусмотренных случаях заработной платы.'}, {'rank': 2, 'article': '110', 'score': 0.3921, 'text': 'Правовая сущность нормы] Минимальная продолжительность еженедельного отдыха: - относится к обязательным гарантиям работника; - обеспечивает баланс труда и отдыха; - распространяется на всех работников, если иное не предусмотрено законом.'}, {'rank': 3, 'article': '94', 'score': 0.3818, 'text': 'Продолжительность может быть увеличена: - до 12 часов (при 36-часовой неделе); - до 8 часов (при 30-часовой неделе и менее); при соблюдении условий: - письменное согласие работника; - коллективный договор или отраслевое соглашение; - соблюдение норм статьи 92 ТК РФ.'}, {'rank': 4, 'article': '108', 'score': 0.2673, 'text': 'Случаи, когда перерыв может не предоставляться] Если продолжительность рабочего дня (смены) **не превышает 4 часов**, то: - перерыв может не предоставляться (по правилам организации или договору).'}, {'rank': 5, 'article': '92', 'score': 0.2418, 'text': 'Общие положения] Сокращенная продолжительность рабочего времени устанавливается для следующих категорий работников: - **до 16 лет** — не более 24 часов в неделю; - **от 16 до 18 лет** — не более 35 часов в неделю; - **инвалиды I и II группы** — не более 35 часов в неделю; - **работники с вредными или опасными условиями труда** — не более 36 часов в неделю. Конкретная продолжительность рабочего времени о'}]"
минимальная продолжительность еженедельного отдыха работника,['110'],"['106', '107', '108', '109', '92', '94']","['110', '107', '92', '94']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '110', 'score': 0.784, 'text': 'Правовая сущность нормы] Минимальная продолжительность еженедельного отдыха: - относится к обязательным гарантиям работника; - обеспечивает баланс труда и отдыха; - распространяется на всех работников, если иное не предусмотрено законом.'}, {'rank': 2, 'article': '107', 'score': 0.5043, 'text': 'Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работнику для отдыха и питания в течение рабочего времени; - **ежедневный (междусменный) отдых** период между окончанием одной рабочей смены и началом следующей; - **выходные дни** еженедельный непрерывный отдых работника; - **нерабочие праздничные дни** дни, установленные государством, в которые работа, как правило, не осуществляется; - **отпуска** длительный вид отдыха с сохранением места работы и в предусмотренных случаях заработной платы.'}, {'rank': 3, 'article': '92', 'score': 0.4491, 'text': 'Общие положения] Сокращенная продолжительность рабочего времени устанавливается для следующих категорий работников: - **до 16 лет** — не более 24 часов в неделю; - **от 16 до 18 лет** — не более 35 часов в неделю; - **инвалиды I и II группы** — не более 35 часов в неделю; - **работники с вредными или опасными условиями труда** — не более 36 часов в неделю. Конкретная продолжительность рабочего времени о'}, {'rank': 4, 'article': '94', 'score': 0.4263, 'text': 'Продолжительность может быть увеличена: - до 12 часов (при 36-часовой неделе); - до 8 часов (при 30-часовой неделе и менее); при соблюдении условий: - письменное согласие работника; - коллективный договор или отраслевое соглашение; - соблюдение норм статьи 92 ТК РФ.'}, {'rank': 5, 'article': '110', 'score': 0.2853, 'text': 'Практическое значение] Статья регулирует: - минимальные стандарты отдыха между рабочими неделями; - защиту права на восстановление; - ограничения для работодателя при формировании графиков. Используется для: - составления гра'}]"
